,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.00028890715289826575,186.3557071626374,0.9112968832644418,1049.522422904665,0.121072173239921,261.66250710721,4011.733984456007,7.950089480311964,12.516227766021622,0.00019749186417407998,4.683714722555963,-0.20689602802896603,0.9669630923921043,6.3070730850092795,0.00023519178977531401,183.3906899516271,0.08710144959934207,13.247931853333284,0.10082052353338858,2.3389812975364634,185.0262105604197,0.027655106203493318,0.8937951456380588,0.0001648822335048887,0.8786158012727148,0.12686414031577758,0.04735802605550199,1.5552000039654112,medium
0,0.00022108612394515414,205.4026317525422,0.9291249565228127,1448.4639408794499,0.11855738077712787,257.991663519266,5588.4531317652445,8.193123345367797,12.822791848290112,0.00019649784299126765,4.752704896667671,-0.22334209093794843,0.9765806712348722,6.526192698252346,0.00017467595248056467,212.87036594093823,0.07337834352550054,10.036175680779706,0.09859271433498512,2.000400930431681,216.95896440684737,0.023565097991177453,0.8752590166059253,0.00016550558236730773,0.8760348092817276,0.12094097964933803,0.03316290896391916,1.848311259448569,medium
0,0.0001741395739989502,243.31280741353683,0.9185937798810043,1494.251720816599,0.10558420183402341,232.37572953103816,5733.694075852845,8.28156321921871,13.069665115416898,0.00016046169359808671,4.886336866467936,-0.213030631184264,0.973938892082795,6.350968155929123,0.00014537786982056334,254.22609929314186,0.08499891085075395,3.5616601843539684,0.09175638025889994,1.9806176306271936,254.68533793721144,0.03217094147793631,0.9116394024110921,0.00014173689057839478,0.9319975260318101,0.12447064863867946,0.03791471826687709,1.779532555802069,medium
0,0.0002756875018166984,186.47656241095223,0.9187887985057837,1147.6839550523498,0.12190204271860336,264.2181166043052,4404.259257798446,8.027705420765862,12.57658986177668,0.0001997710072480648,4.652976836589758,-0.21782313993326743,0.9725460697427514,6.197581792459801,0.00021226348272490003,188.375577379796,0.08197847073796449,6.866910722848843,0.10351379172667864,2.2811700545225335,191.5040967076493,0.028748361192901584,0.8631267677889909,0.00016471912089310962,0.873079581065717,0.12235022102767026,0.03808646825326267,1.7783409096848484,medium
0,0.00013600476026629386,337.5947403832075,0.8990382476130652,1671.1449584071352,0.09145658408449843,227.90719798745158,6346.98509324532,8.347136256929481,13.390502049673131,0.000133677600497869,5.130682460935267,-0.1866232772598602,0.962968823376191,6.721513047294883,9.940402023661876e-05,355.1421722837267,0.10602270251428259,12.719868607331591,0.07487844021001072,2.364915087836266,355.62498602129926,0.0360661488235241,0.8853466332841418,0.00010911289010614352,0.8910772626968804,0.11989149598689822,0.051502214205390695,1.6996017940814951,wet
0,0.00026014578097567355,167.8285266619053,0.9363246695406306,1317.3595618117618,0.13362634168326737,258.55077149434015,5101.609720585134,8.16203232970459,12.628170331453871,0.00020128848138999095,4.611680451286144,-0.2415719664837714,0.9816558491272829,6.274372131819991,0.00021944399670706215,167.14010693066353,0.06321080444719185,6.161545277249388,0.10667401123228835,1.3770963422128375,165.45008811639855,0.01931842733414335,0.9582228238268637,0.00017875243890818346,0.9610944285881473,0.13306537330604226,0.02725517481902695,1.7395349529463369,medium
0,0.0002505872325849395,240.5821784981818,0.8908777051167636,1102.2398668445678,0.11099963429039687,238.27440750099265,4168.3772888800795,8.01810639655463,12.722887932730417,0.00019123283337991887,4.804113241808951,-0.19668393696384015,0.9633069352950545,6.160277792819339,0.00016244366373663156,262.3976625848894,0.11894556510045873,2.137938860887516,0.08075065316112158,1.8484303429893032,260.409247876094,0.03448959567703902,1.0513038591464134,0.00014315291442901053,1.0844344702421216,0.14890097621098777,0.05029467806950838,1.3336119681298495,dry
0,0.00016088404100524578,277.62160777244014,0.9140318703597152,1614.162631017915,0.10145714457280058,230.15409861593213,6179.028916299213,8.319694835125405,13.194301561128706,0.0001579755152747446,4.964238469142208,-0.20517589122395716,0.9715635001983323,6.452308397788611,0.00011568267933580493,293.93197688536964,0.09090362038961053,9.94733981475656,0.08213676178577026,2.2131904143186887,293.8967073791646,0.029295275552517097,0.894032656581988,0.0001267947662175072,0.9096751749847218,0.12160177483561771,0.0391916860389645,1.6827208116678758,wet
0,0.0002243529044384993,240.095627160471,0.8955558706468547,1149.5147724356464,0.10954547279016065,230.96905385085725,4357.963462582109,8.062593503399004,12.791682407449827,0.00017177607115134708,4.8242369306707085,-0.19880023751377426,0.9647297858338764,5.970607004034089,0.00016318803371980045,272.35850120234096,0.11853240267460585,3.1787431885695696,0.08766169343978188,2.1847652263956547,271.3707600874259,0.04315701443043807,1.032490697162217,0.000137190575024857,1.0340141970187489,0.14536141847369377,0.051872588495466054,1.223477610209983,dry
0,0.00016907391273034492,272.8330736021698,0.913372929686202,1574.2221552738058,0.10464433383995145,231.70092074663975,6024.05554749304,8.299496335614482,13.149291597829533,0.0001573345801876926,4.939300522804381,-0.20668968720746966,0.971631936363734,6.288298281809271,0.00013259918503094896,285.8828093410661,0.09062316503369516,8.041533172945492,0.0881564789532207,2.248234798005427,280.1753614361369,0.031476278219622955,0.906554326797087,0.00013733611295175022,0.9320461901334021,0.12327850797632289,0.03787028505988843,1.6519023770336432,wet
0,0.00018358574204554033,284.9405618305268,0.8917391192290545,1315.669207953118,0.10403309647441089,236.6188042454921,4977.736269981932,8.166601345835572,13.048695658816296,0.0001591965525490964,4.989723861539998,-0.1886798688070463,0.9611138043807814,6.530954757772358,0.00014613331662642392,285.1794107500374,0.10825143950798699,8.201338890896295,0.08743106171701602,1.9904428535666057,288.2264417427941,0.03426969191957774,0.8813302546306581,0.0001405550760314958,0.9064393058439055,0.12202132037283933,0.05309406261819216,1.7513863075434726,wet
0,0.00029619538705085075,214.41252300648205,0.8850817874097262,932.8498284509058,0.1203892306025662,242.87584628865787,3516.9867907971325,7.879730013393374,12.497786195937197,0.00019521235580897056,4.719739059276825,-0.19349376796056356,0.9594844464050707,5.924383066565264,0.00020294389778043268,253.67872874870008,0.13592377466362593,1.6860046917408908,0.08235075617165058,1.8158268140576297,254.3945708688043,0.039838286311544735,1.0498728944807034,0.00014772284901622598,1.0724602428840315,0.15182696565010406,0.059114726944952456,1.2165094314299782,dry
0,0.00024351312507792775,244.70320080432572,0.9002788764609964,1227.126996901111,0.11392447009161437,246.5810478745176,4663.804786800107,8.1090953100804,12.817587373472975,0.00017532967830661604,4.821896118774169,-0.20635880117404481,0.9690791373279085,6.0452810535456,0.0001931117361182045,283.0233387853696,0.11547502838848944,8.818956434306529,0.0771125047390877,1.8258574272413455,278.2607048921345,0.042501339236810765,1.1267931441363643,0.00015108275685849846,1.076119412287821,0.1575174993538713,0.04643285864664681,1.4569892786097327,dry
0,0.00021326535695006613,264.976906646264,0.8962804974559135,1277.3743159718388,0.10846864994454983,247.46211727918364,4844.520357241096,8.140218011968592,12.91867744121302,0.00016697419161009643,4.8800155787351995,-0.19992668008293318,0.9665138622652069,6.0933935721941355,0.00016452565960344134,316.36164726040613,0.12384072002612823,0.46778401096889866,0.07777347022518903,1.9713506624848662,316.46477193529427,0.03762874066836375,1.125125771784342,0.0001424850973458218,1.1429673573676888,0.15682528661229306,0.049455926430720165,1.197042323774701,dry
0,0.00027768721561328123,185.32553755786964,0.9263347936486732,1257.0212280128553,0.12663696547555114,262.97542813641115,4842.759374493543,8.090861284189584,12.632841724884237,0.0001974099023269672,4.671204133133492,-0.22470237910994895,0.9760102118020837,6.3274087580512255,0.00019832021137557222,199.9186498092678,0.07926742205049886,12.149319834476046,0.09378349849394539,1.9401604688619614,197.7896571908932,0.023175002672012113,0.8379759785819836,0.00014798646725815978,0.8404895630465088,0.1170649285584022,0.034579417078403396,1.4877589174696526,medium
0,0.00015485120574978072,253.7431966782983,0.9245497885590681,1681.3971685989038,0.10105398770557694,231.30856637711045,6471.845477717309,8.350498076110856,13.195936278918737,0.00015350763454606626,4.934080360464313,-0.21149127547312713,0.9743060778123902,6.463067653484661,0.00011665450401335901,252.0110099567253,0.07494252466301898,3.926658880238392,0.08463416931157791,1.3835842610370435,256.64855396156054,0.025256372888476264,0.857425797820099,0.00012540888037350357,0.8467166738741163,0.11631633941113259,0.0334936651425185,1.7734891958968655,wet
0,0.00019050970514336744,213.39948729985585,0.933312505694287,1599.2475784813141,0.1118326399410663,251.40840985918078,6183.590826625393,8.295259442711801,12.976383699586421,0.00018368777031243358,4.799131519509244,-0.22682511056044166,0.978540753506348,6.517171679406022,0.0001570758352749892,203.4107398858472,0.06333675892314417,8.097115995695276,0.09820058013561973,1.6161409502531967,190.73305314200115,0.02054057125437936,0.9200760967835215,0.0001669617639051622,0.9373189991926312,0.12528801654094024,0.03018929827411343,2.0597927073057436,wet
0,0.00015418349169668262,254.6845653528015,0.9214551937146885,1620.9244522366816,0.09978055015920011,223.2194058692968,6229.01324359392,8.32271470748189,13.16159847528473,0.00015153141715564295,4.93921438790615,-0.20986501228986068,0.9733642086628396,6.398535774813828,0.00011138058902614011,243.91500976248219,0.07517121491224865,6.0987750478270755,0.08273379729824865,1.2564791468598742,246.0259561421335,0.025577044473843458,0.8784166893605452,0.00012275685648397124,0.8314649066509681,0.11954116208141943,0.03478965323096195,1.5831104750922256,wet
0,0.0002379367908027514,229.75514942196781,0.8953453283621621,1097.6876369601616,0.11216740739829967,230.37316127519463,4160.995398418672,8.032333448360108,12.736715208613447,0.00018767852309340094,4.78918390050623,-0.19829560840045757,0.964625040179604,6.015895978704207,0.0001802073915205161,265.6957184450613,0.1210198790262691,0.9999742650343251,0.0658564694128705,1.8319953143529233,265.94920527887007,0.03863501516603307,1.127766406368,0.00016385181472351198,1.1680786292839889,0.15952899530067605,0.05147138716774302,1.4037573126014502,dry
0,0.00017328255221251115,264.24221014597646,0.9107440082574136,1479.4353211379432,0.10413672704694268,229.2929304730315,5653.499074405791,8.24975425548203,13.074632176118994,0.00015710720692045245,4.930452056768112,-0.20436120201318134,0.9699552061204986,6.341248224763321,0.000147219672527229,264.9229552639545,0.08928372869430656,11.953859659948648,0.09689185553213564,2.292441354939143,260.7336357223685,0.027311112376839475,0.9413151394939714,0.00014842363173007427,0.9597520585757957,0.12828707207582976,0.0407856801727271,1.815001449113045,wet
0,0.0002450381358111323,246.42819298547192,0.8829638913821374,1052.7386841357052,0.11180397966334502,234.93165466199045,3964.5265435573415,8.003524248831196,12.740663804427822,0.0001775102984110317,4.832455838070933,-0.19107652783991463,0.9599700562025161,5.9890705818060095,0.00018675149643528313,290.4016628076175,0.13788720032987012,1.5724883035945822,0.07381021781792556,1.7455672400647586,290.2769450566484,0.041544854814398846,1.1390160676239987,0.00015442397437404084,1.1651434845056472,0.16171977766403942,0.057750792853077715,1.2104908446110452,dry
0,0.00019264382706437564,204.12775791641346,0.9308330753433212,1475.5827576005129,0.11272420421023464,239.17249203056352,5698.203272485631,8.26318683172467,12.929971347851076,0.00017761828096553563,4.755272607881958,-0.22627486062302493,0.9785201537693735,6.114430282967684,0.00013971630275148807,207.48828186738464,0.07029149698429304,2.2741952948581456,0.08869673891697134,1.8461998201352117,207.42085881959065,0.02549725871435804,0.8848546759189837,0.00014156308144454071,0.890701554716478,0.12141277687468188,0.028299885974424233,1.6718084256492665,medium
0,0.00026152762857602365,247.4702595162676,0.8771774971972797,1007.4860002740315,0.11063696836377555,235.06174116738333,3782.4737415798486,7.9639456249751,12.700019690082089,0.00017220654396066666,4.833974626942082,-0.18713938531652483,0.9575414085867456,6.042109446066105,0.00016425309137453592,271.47323776021636,0.13474140651929412,2.2781369958065625,0.07208303405867743,2.099824078089739,275.2533071577127,0.04174770009514717,1.0094133894091737,0.00012356826544916716,1.0278127212487673,0.14426985982954274,0.059456268425033376,1.1257941355279861,dry
0,0.0001425801573142557,276.95674904746505,0.920291091992165,1737.325170307977,0.09562762595228415,228.27474526917283,6672.343932184434,8.377678579342142,13.274402394394802,0.0001440635480057954,5.0030861563311495,-0.2079838798393516,0.9729225442917404,6.596407794244408,0.00012542703570707416,272.4878876424868,0.07844325197807489,2.6567911581587396,0.09507449338970826,1.1261026597919965,272.56696313900466,0.029743852016109074,0.9294265376940611,0.0001417238301551334,0.9734069957686273,0.1256323531958238,0.03760614805481044,1.987709021544112,wet
0,0.00018841882719721148,211.31225475863963,0.9343504783770421,1609.4247142644672,0.11180833351865159,254.76041405580088,6226.3866022992215,8.324390286264435,13.009153383091164,0.00017191031307119603,4.793871605132961,-0.2294144283360723,0.9793747422101803,6.4822346110609255,0.00016908449885534214,212.37739437232293,0.06598391744974708,0.8036220874164428,0.10098741614829372,1.7134547075878004,213.01748540880362,0.02510410187910672,0.978865446825349,0.00016353208818749968,0.9937475542788832,0.13358654438823764,0.029829612424167595,2.0209583073767474,wet
0,0.0001534454542309719,260.36948818336026,0.9278384468664176,1803.743969722826,0.10344415461002925,224.84977053711904,6954.606390707939,8.397516601500337,13.231143336992753,0.0001544657739601157,4.9380489731221076,-0.21760388508269898,0.976896042371817,6.469275122893794,0.00012232431712020446,249.69329997313505,0.06916741296557882,5.905841015794067,0.0926877610482797,1.5685653028391187,251.9839912894313,0.022567751966288796,0.8582911815387071,0.00013656475722921617,0.8859075717827904,0.11555483226684751,0.030745264055503485,1.9394945670115717,wet
0,0.0001685948670539399,226.33863373530943,0.9364027526181944,1779.5561290955334,0.1107315934247691,257.6153597818109,6891.885882646814,8.401613080221066,13.125756185849651,0.00016568094124460144,4.84501064443014,-0.23247460601299505,0.9812117326901563,6.555414762212033,0.00014035766428173378,208.35054626573518,0.0585842006297308,3.2564600908517605,0.09846492976137776,1.4038556281024057,215.90202754635538,0.026845848665566052,0.8904999351419018,0.00015024381351772561,0.9136867801557642,0.1206375334312601,0.026469414239668643,2.0223217332834222,wet
0,0.0002584687599225283,229.59584936388163,0.8808912984693278,963.7682424766033,0.11233474169447225,233.2375511332725,3625.4771205425236,7.93133113980825,12.654023627294517,0.00017521447480463892,4.816441672678017,-0.1852640688416505,0.9559988792975175,6.08439266320222,0.0001791895914486238,247.03569251380318,0.1280977555963032,2.700472281567272,0.07112499553938403,1.8761869560264017,247.7282948933571,0.040807637046475165,1.0096155407281593,0.00013420413802818303,1.0284614515211645,0.14485015651353042,0.059640796361088766,1.2166515538729543,dry
0,0.00015385684667701627,287.7151384850873,0.9130833622460997,1654.4292791094374,0.09989462711604073,234.72720841460634,6330.001977952649,8.326902850000847,13.237936735755737,0.0001483046648929768,5.00884054318796,-0.20075005713254868,0.9697903429028235,6.6001451280557655,0.00010397725838411701,298.8387587259408,0.09012747018415279,12.036535391342113,0.07497679685453168,2.3694719596282425,299.3630929353167,0.02821550090370195,0.8666248008470632,0.00011272784115603883,0.8805952058591444,0.11777273362241591,0.04101493250415211,1.6688360643121074,wet
0,0.0001507813750018198,310.48539852039914,0.9060757305466699,1652.0444118574062,0.09801964510188761,240.45085666732638,6297.692248909217,8.339088018756597,13.298372915700488,0.00014422096405209577,5.050702486728103,-0.19638608305444277,0.967688056467177,6.609889344904719,0.00011450219298366549,337.5306641084117,0.10189058445956611,13.158452268664405,0.0806072640297155,2.374734191614351,335.0678275544851,0.03450364521407501,0.8869756995316447,0.0001228876790544667,0.8977741889234414,0.12021388433138008,0.045725624171443324,1.7366342437845006,wet
0,0.00023714326583463278,198.7292834469112,0.9173841779756444,1202.5106373940516,0.11936630690054038,266.24871041673237,4611.313266129285,8.109358751911227,12.743979363336747,0.00018152861741140827,4.742084337672278,-0.21449030160471333,0.9717394674353689,6.377031828998192,0.00020393648735094814,185.94609910130907,0.07719533307101067,2.701190519848751,0.10628727394375874,1.9394873262714327,176.3716556598083,0.028242922637430112,0.911015400635355,0.00015978223773679582,0.9198028615614326,0.12774411834368624,0.038673667937842326,1.7890998657821147,medium
0,0.00022109079838936453,213.6283427577748,0.9133641385376431,1232.8307338875652,0.11319873638791507,231.0411069464782,4717.69459279248,8.12624116362255,12.803057054754115,0.00017900381674107482,4.776972596612677,-0.21092988975455612,0.9714050498885507,6.127528373039557,0.0001584764481720337,224.8865151789726,0.09116037981389691,1.8828656404239155,0.08986588490610248,1.7361354300867617,224.2734745566995,0.028914837678316374,0.9436168553037447,0.00014097350218513548,0.9448288853738784,0.13183988206405373,0.039310049777576905,1.6055530099792747,medium
0,0.000238750364659242,239.9916750153842,0.8990545551325623,1188.6607758391249,0.11393153996957059,246.41854133276027,4514.65142834111,8.073431217640074,12.783495793516153,0.0001763911412319872,4.803358831048462,-0.20158327364701675,0.9667837009170405,6.060902160482852,0.0001836596532381089,286.9020970653213,0.1206619925275163,0.9559830783509824,0.06499996166973854,1.754702688946253,284.30140815979394,0.03576099968111457,1.1516558992598878,0.0001554083323304995,1.1922788740393262,0.16195921832539537,0.04847241583409112,1.3880861383284948,dry
0,0.00015776659597715003,279.1257850632884,0.9106885805729001,1562.787064488598,0.09656337978259798,236.94808474692056,5972.022472891099,8.30317219878585,13.202597218754002,0.00014547749612301827,4.998640297968188,-0.19992141837512817,0.9685205620744216,6.563555408569054,0.00014162820350212735,269.31148042205314,0.08619701505437238,1.678556245758955,0.0990054230270003,1.1222952103455555,273.51749994758575,0.03154741789572846,0.9300615210581427,0.0001431827101832223,0.9660021268614543,0.12719458091496702,0.04408432870807599,2.01615305612978,wet
0,0.00022747178124277528,219.67627833063992,0.9035107512652121,1138.3549856186833,0.11405425192876942,235.6175068344917,4333.743664144086,8.0689440149735,12.769717837972753,0.00019244792815075577,4.790361203283118,-0.2021699492271794,0.9666918353242414,6.179045964189991,0.00017670195412643221,237.73670888808462,0.10440092738238671,2.042210021752908,0.09209057654480518,1.6524834793185335,239.73274162758025,0.035098093366638494,0.9041656101187048,0.00016056791299737345,0.9256843609819665,0.12739164993712299,0.04548510191023736,1.5844378968079393,medium
0,0.00020536549387363632,201.99355610252346,0.9303742384868882,1450.4972903272248,0.11371281078822312,235.74535718091528,5599.9956052063635,8.218690062554616,12.884139545384816,0.0001772688387026923,4.757250291462297,-0.22213472066885467,0.9767292783017362,6.144175297614682,0.0001578243735119811,194.29984700696315,0.06695510654715076,1.2210282108135289,0.09334192444476665,1.97555272206165,193.35804436807666,0.029985702589616636,0.8542036604104979,0.00014365219155386232,0.8587961820107308,0.11859787459659504,0.03052752964076977,1.5678289880788139,medium
0,0.00018553284715549403,220.56753238342833,0.9277721976503469,1526.8988929821774,0.11238968093369811,232.60483589221715,5887.028039545271,8.295344406308457,12.988798112127897,0.0001734374680455519,4.793166876462137,-0.22625456336870295,0.9786238627360627,6.12920427330633,0.00014108473637666711,257.6712970413929,0.08436987866149404,1.8610956962947967,0.09242423451829436,1.2192133577385391,259.8995873905369,0.028216736649481433,1.034905743072299,0.00014133464336276168,1.0070321183240027,0.1413962140084119,0.03326464649412275,1.6750251841214645,medium
0,0.0003206672211128195,165.87292480582488,0.9257490913162078,1116.6288827014537,0.14155732707136934,259.71889652182574,4300.642605999973,7.987833147382959,12.409133165465741,0.0002367545601267387,4.542504834032199,-0.23090432216583226,0.977174962558503,6.011337346947569,0.00022364299900897328,184.0054619638413,0.08225747288736951,6.860721801440377,0.09382589775698538,1.691789718802852,184.16898416366894,0.027911027061600535,0.847684387986062,0.00016648719322033648,0.874988510472356,0.12090106510893533,0.031414509086652664,1.2579529784723915,dry
0,0.0001327871396791095,295.9400187650665,0.9245146055494893,1959.8054089188404,0.09406290866424662,237.15195594603577,7543.2816169102825,8.464537335849426,13.397976544802027,0.0001421246983940193,5.0360208786443,-0.21213742610337033,0.9755379671659539,6.6937834022696245,0.00011584568123313707,288.21098905070505,0.07344790945032753,5.8696635695014265,0.09380963313875018,1.3972148201783057,284.8881076850448,0.027347028400125595,0.8988304083267362,0.00013470382476611783,0.9392081904235896,0.11975347232079175,0.03414744359148281,2.0862831157918684,wet
0,0.00030377605898112935,204.45217433859787,0.9146634316569576,1197.27010741281,0.12922052369497264,269.3388617794924,4584.62825531264,8.0187698601741,12.551965943102406,0.00019699926463901012,4.677096661996008,-0.21797155750347605,0.9727173699461551,6.334866270729915,0.0002247993843109891,211.71331944081356,0.08817492894780543,12.005821825379826,0.0994513496983137,2.06215492919182,213.65649907859915,0.02096754802185785,0.8115940693859631,0.00015105019230839578,0.8233857129672826,0.11448180689875315,0.0350786497021065,1.5518589037366528,medium
0,0.00026219902509686975,193.08050641782256,0.9142090991144101,1125.205158695604,0.12679884727844615,236.0372676244479,4307.740128364591,8.055004593516959,12.619997457460475,0.00021261087917204938,4.673241476647642,-0.21843679036736008,0.973496009886637,5.999983974264672,0.0001816104762728434,209.50165356820753,0.09299120839839858,7.726373892108313,0.08856475302834303,1.3788681343022517,214.78332193294045,0.026986799736736344,0.9923088380096345,0.00015446358195729935,0.9970229775437436,0.14026466028754989,0.03583003841664956,1.3766041687615482,medium
0,0.00015886728849205382,302.05189612969986,0.9067503354343424,1619.2006176400525,0.10403560666722209,233.4878920268902,6174.7505744305045,8.308105246298743,13.206337398139736,0.00015172417383853127,5.004361193710651,-0.20090946537035345,0.9693280491738568,6.461405537958252,0.00011438551138039826,335.804093176686,0.1035176189176884,8.87507014818766,0.07891326945396124,1.8173395061296276,335.26149377239926,0.032211053394638256,0.9879232756081553,0.00012144224903972903,1.0036350076762979,0.13456098382681422,0.04305244378465645,1.5807415412841044,wet
0,0.00021663238665307752,203.21556415964403,0.9226817165051059,1314.2468147798206,0.11724235571508289,234.5521060887262,5053.771694959636,8.172408198530782,12.810538740419089,0.0001808880765298033,4.740225521013761,-0.22088202287560665,0.9757635763538931,6.107554159240859,0.0001512407190022666,212.16876149422563,0.08076072378715227,2.6110448327654012,0.09082841305806198,1.4993990015634324,213.96810846296285,0.028406716330740878,0.9241931108267849,0.00013723297704580642,0.9175189529656009,0.1284237425513573,0.033024646243112854,1.6461052747504485,medium
0,0.00031733506163644955,181.23459793681943,0.9086188666251372,991.4092420316866,0.12990902990469072,274.5098280059575,3784.402370189914,7.9016869825936675,12.385382601022188,0.00021455106744549784,4.605689619451798,-0.21318307804781111,0.9694693589215431,6.145545497487502,0.0002058504755726245,221.43374125631968,0.11151277811854277,5.654293484480149,0.08680010860087765,1.852718799679792,222.74310033410438,0.031610588595605726,0.9358240259512165,0.00014454059261321373,0.9905012006800713,0.13501297703318094,0.047767624357597294,1.1340099517863154,dry
0,0.00021968735287078363,220.63959840116107,0.9239164455334501,1449.5532385514598,0.12074655194224512,262.8893943992473,5577.573355804676,8.228761350822005,12.885790082030978,0.00017793650119745283,4.785271736150539,-0.2231251491208293,0.9768173381312258,6.434772205208888,0.0001710869309208054,252.78256711728326,0.08708118518133645,7.311749314445478,0.09223275067668915,1.6464504488537273,252.45597862820432,0.02471822114202027,0.8964367835987677,0.00014648582622238195,0.9124790727328405,0.12349872663135911,0.03585698322827169,1.6976939863284928,medium
0,0.000223584049007407,221.07446663492516,0.9129818837637053,1269.9827323256598,0.11779545079990454,244.46847110625762,4858.856462667707,8.137008588479542,12.802035666740247,0.00018562341565649912,4.782633908420108,-0.21382606740612253,0.97263190778214,6.159323574875087,0.00017095057348904839,229.59789176279304,0.09025548187569854,6.252694726095797,0.09470123889329592,1.838343906174515,229.27073239425226,0.028750781866314412,0.8767933747148735,0.00015384306104106047,0.8945150551838958,0.12230068335255465,0.03623424394939445,1.419377400632487,medium
0,0.00013954491036987434,289.51784073303276,0.9202438895925862,1814.8034729184533,0.09637454313610376,230.8410724060324,6969.696050940774,8.415972165704249,13.3382563725865,0.0001453503732922245,5.011561184159335,-0.20849223873001368,0.9737045907351937,6.658295873000626,0.00011334604448952298,320.2230005480321,0.08818046861668971,6.836830041815119,0.08875704211543514,1.2952275500603037,325.4998030143761,0.028578334841059316,0.9282442676214391,0.00012803689180837332,0.9057438313151547,0.12479285158833325,0.03827610342001797,1.9291867480549358,wet
0,0.0001389125404029714,334.51484627661324,0.9037494490454753,1736.916764246039,0.09726547732347011,237.90997515420622,6613.152210707534,8.36690232561153,13.362721339793703,0.00014053170023054054,5.093293504223133,-0.19489610179032202,0.9675948360129382,6.565350497088214,9.505321535935645e-05,346.11140589151125,0.09937161687956875,16.11019932693307,0.0722797102163451,2.2848782975935364,346.8429277296382,0.03358794944259813,0.9206032514206015,0.00010600909139065117,0.9343610665795241,0.12439225663626335,0.043961958337655815,1.5224077173227002,wet
0,0.00017124200162238143,215.34430089042473,0.9449674939021804,1956.4071963908327,0.11379732303332707,265.6514455985894,7610.284484672892,8.474960440531797,13.146274788606073,0.0001713378482608632,4.808881291007006,-0.24584855488506138,0.9848924162092577,6.529377218963243,0.00016486907782640092,229.7813361427749,0.05870964822354219,1.9822089621775376,0.11536276231888484,1.5347493348562011,225.05803292141354,0.022160103896743166,1.0414971702735958,0.0001816554299805507,1.073113056693547,0.13910781648821197,0.023278851056428906,2.3754000693901522,wet
0,0.00022106101642611087,199.33552397597597,0.9290431310383566,1404.3945198982847,0.11991540972965978,230.15687305752797,5418.242555617162,8.186762342332072,12.800788459901097,0.0001968376827042614,4.717979078215159,-0.2249616047051131,0.9772097665025343,6.109828522763248,0.00017432045891511354,210.51258909246803,0.07488818709747191,6.5459057142652455,0.0971301241525695,1.808233155602494,214.24544118130143,0.023371603539031227,0.8978199879227144,0.00016182146671694914,0.924519190853287,0.12457031453721121,0.030988750152466715,1.6676714802636363,medium
0,0.00013518570205630183,291.9224148555079,0.9249748862435054,1945.3660827181372,0.0962266581250854,237.36341971097693,7489.541916017022,8.469202469268403,13.40584432159773,0.00014351040897851274,5.027469025148331,-0.21173975284449742,0.9755329399410676,6.6578711710304965,0.00010595769746819304,298.91047520107276,0.07679880385736515,3.673225163734969,0.08312991791063756,1.4616847473924963,297.8908714641584,0.025857164657459464,0.908204290873261,0.0001232182642219456,0.8795732729000285,0.12113266295653868,0.03365068328102405,1.9053333499362637,wet
0,0.00020536580468430036,218.7629757501265,0.9167367833530261,1313.5003624550095,0.10989469289365636,243.0806718916742,5035.238474069896,8.177127165043713,12.895754108452696,0.00017030611439349541,4.806529346965646,-0.2104853844392025,0.9719079492065782,6.262708460768317,0.00015191277256889046,238.44802310810593,0.0906876064413088,3.128578506724807,0.08600616534647794,1.61164718754992,235.58785499080113,0.028048005473666038,0.9557097892204762,0.00013185709093293093,0.9696790992532218,0.13253032034612458,0.03915392883679625,1.5832403564515962,medium
0,0.000149382438462315,269.51553290288393,0.9219090337479448,1725.3962432887397,0.10037636970648081,231.1158643297353,6632.0694402520585,8.372166383504032,13.235519778604653,0.00015053853544996952,4.964081614548503,-0.211326622001407,0.974327860058908,6.515576797385662,0.00011582586988301936,293.5394654324453,0.08499763817445449,5.0786026773785125,0.08369824870596848,1.2418486352809168,294.2603866627687,0.025806854286752667,0.9450787403852505,0.0001266048486986718,0.896519336871898,0.1277577051620542,0.03746017079243613,1.7991785705683965,wet
0,0.00022300394644391477,241.1156063845401,0.8991191257797392,1195.1089371316607,0.1124432206884213,230.27223567255064,4539.320142142098,8.102107120377008,12.824047028507282,0.00017534532085486826,4.81390196867079,-0.20320928441974914,0.967608012341085,6.001545196538863,0.00017231544076972202,275.2168683143112,0.11517382450745395,1.8290948944722913,0.0733864747487539,1.7965831650761857,275.1877850595629,0.0343797561614938,1.105061093637726,0.00015040925700258176,1.1226231786419927,0.15484880707594798,0.04552545087264592,1.4132430306367763,dry
0,0.0003152542139250092,197.39998229111728,0.89382972482821,929.4258376636964,0.1270208236669457,233.40813616817064,3520.3033683636613,7.8745748261730615,12.411945778144439,0.00022154105318052713,4.662972578325211,-0.2033618219206532,0.9646755307380691,5.8923209122438545,0.00021404720943379174,209.3195180729421,0.11240667748921684,4.7584387254191824,0.08879525309536294,1.762763461714428,207.5033915937238,0.029847328351989333,0.9836945182606609,0.0001633522060935333,1.003372156460304,0.14226700046553456,0.04701783505136847,1.318755525016365,dry
