,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.00013108892459536649,424.3396482325307,0.855937164884197,1472.5551211989102,0.08002739215613261,233.57352305433974,5465.880836563106,8.247383456074049,13.452767234173468,0.00011872508220865725,5.281477114239452,-0.15734925153128632,0.9399814490941539,6.799240300732903,9.985333851121199e-05,470.94678053822645,0.15963106815898098,13.009525086192298,0.06082036460258243,2.0336850512603633,477.6461939392466,0.054701009396957545,1.1179575553264414,0.00010675021384866807,1.173801010837158,0.15329487497108124,0.08163685732002546,1.346486886417428,wet
0,0.0001904304970610715,367.20150851123384,0.80023901594833,919.0428900525587,0.08596620931470464,234.3490443187366,3308.970051698993,7.888651387551194,12.991915192545397,0.00013495334712418868,5.174461036838872,-0.13419199795322923,0.9064520352082288,6.330794275573387,0.0001599452600172065,406.6976827099937,0.22110855235609672,1.6478271976793621,0.05522668688828909,2.349445510338768,405.0268819460107,0.07878667591865174,1.1563799608275502,0.00013741980077436745,1.241987636291972,0.16597542198857312,0.12495335251570949,1.1671236858141656,medium
0,0.00021288233523824085,310.38519525997503,0.8424248076397336,984.6015921111175,0.09429994338379516,240.01773303836993,3628.021173184487,7.947158298687727,12.87346947502482,0.00015650493645035004,5.013260496323789,-0.16189570553358998,0.9381122502495172,6.122985709136883,0.00014180030134351875,334.1719232712009,0.16934857045522544,7.2864954020406,0.08513003387666385,2.725674393697176,334.6229476360968,0.0503364684306602,1.026432082385293,0.00011781259554280851,1.067620982118715,0.1465530462569588,0.08487239989134443,1.1665702069650088,medium
0,0.0001353786435104773,398.11503150296,0.8663699918512815,1489.253685121068,0.08238674366379513,239.05968485984056,5558.8997089813,8.25947897528407,13.424810523495172,0.0001236866372971042,5.231464669868562,-0.16353191398717956,0.9456388749117075,6.800011274877256,0.00010499037406125048,436.06723687026096,0.1460733985735626,11.982027375355756,0.058090870227506156,2.352787423023841,436.0008976942627,0.050760427564414456,1.1193967942536727,0.0001102525740238115,1.163412973693541,0.15309794848606575,0.07369339404911901,1.346914600733827,medium
0,0.00017962535069080576,354.10687290897863,0.839356776503151,1101.9096510661034,0.08580880632936974,231.5573508163606,4053.531731355436,8.009257886822581,13.07495297485037,0.00014285470625965152,5.146270230979473,-0.15007129389848167,0.9282907623499818,6.439354862381085,0.00015107807626321047,411.3000156495321,0.18625463930287445,6.420869000859966,0.05645250556326212,2.4505312553207546,407.7275024815244,0.06294100722021234,1.1927212926276702,0.00014678068508337732,1.2721922285997813,0.1686064204221585,0.10387582170192289,1.4103915555358997,medium
0,0.0002583404021445562,257.3135287067364,0.8552144920679932,888.3817534946727,0.1000850683940265,239.57521310314735,3296.2134852719514,7.847314173150632,12.656612029139493,0.00017010774530116466,4.899498447275903,-0.16573249566545914,0.9397365261138818,6.1035737263363465,0.0001827951024240327,283.62424850004277,0.15931895317997802,6.874479251859157,0.0826755030717811,2.395251086225443,285.397655917317,0.05443411184082869,1.0478058795920955,0.0001448983985886988,1.1160277225863382,0.151905813177188,0.08552676785333391,1.2653127152474468,medium
0,0.00022761414222067578,294.497518137851,0.8420965183685515,932.1549917193006,0.09569517914663433,240.3874581598376,3434.122448739346,7.894163143101201,12.778606830069803,0.00016566431290220614,4.96921060129549,-0.16168671294307485,0.9368870394369636,6.013700716257711,0.00016272613464689717,336.210693975324,0.17982274886896965,8.074739281628354,0.08819820248831126,2.6198075070406333,333.4133068877345,0.05731523783190262,1.0974577297954138,0.00013828547381156844,1.156100224312909,0.15773830242605752,0.09299334324073227,1.1228786052322866,medium
0,0.00018662880295651713,324.14183446086946,0.8538135612294326,1108.1748984280841,0.09262768633786768,233.5056270901547,4108.557759251462,8.031882135126034,13.013683567222204,0.000148346252515503,5.067231043961422,-0.16320672619894339,0.940917481890346,6.308764992450041,0.0001562200454994323,355.0875727253525,0.1595621881432635,13.61592445142196,0.06187898763033235,2.4130597034226184,351.13067631650483,0.05144452309787084,1.1333986316358153,0.00013551277208531282,1.1544946625264805,0.15978541873311175,0.0816383735092866,1.2332702715581876,medium
0,0.00022561991881571214,238.98025790368672,0.8992661215212014,1185.829380513455,0.10344855863913492,240.50409829780114,4504.337264150126,8.042450964665395,12.766242276585968,0.00019246752458591725,4.81930392400705,-0.19731831357806612,0.9642686755701747,6.122160393226112,0.00015621358425797521,247.70680930266474,0.10423483699931213,9.332350782400681,0.09501663035882028,2.465987516659993,249.70065037326276,0.03204554399670023,1.013447883525913,0.00015001961039125698,1.0487758621023158,0.14324995010515124,0.047165248225052414,1.2460083926267362,dry
0,0.00016324132670140115,341.4786026037561,0.8632231660797361,1248.1384343724608,0.089225436924008,239.38323504967636,4651.075134886085,8.121899340072837,13.173553101143947,0.00013444592688405488,5.126387823066573,-0.1632627235193406,0.9432707047534729,6.546310499455605,0.00011629307177947042,369.1757916534769,0.14770974364978418,8.862132724994808,0.06538055301520034,2.151861714192677,374.671705757617,0.05033447481226716,1.0401110762709767,0.00011081964709545731,1.0789773704233303,0.14520052283666024,0.07670388314482202,1.3142934812521982,medium
0,0.00017341911642310094,392.730299463026,0.8243832683873636,1117.9968924465043,0.08850952857497425,241.97684674679508,4079.2572703229807,8.037597732203,13.152829507016191,0.00013058684412215743,5.20309223139997,-0.14810703320312074,0.9258959837170557,6.376221780319361,0.00018468404911398315,446.39868248843015,0.19915145555063452,10.202725463284878,0.05017940356470524,2.093112280736051,447.93464757990296,0.06738678245747742,1.2835726814227826,0.0001547402653229407,1.324659323186161,0.1807472624051349,0.10116978673359234,1.2986096776744107,medium
0,0.00022283636842504448,302.99164611117214,0.8451429588556884,978.0255632493655,0.09251885541364492,232.62492645736717,3609.1106068862873,7.916345157112103,12.833847746140655,0.00015473185979170327,5.003851535084167,-0.15962960446387336,0.9361530469718338,6.1545979238647055,0.00016948863300060018,332.8268846102778,0.1697689657407262,8.420565204551167,0.0788749052116689,2.655298163230043,334.5747616113149,0.05353587675880078,1.092267909615991,0.00013989197184123645,1.1638691902167793,0.15669192079662597,0.08821382657747201,1.077930238152132,dry
0,0.0001400137642130201,375.5437454912289,0.872684297071091,1474.7094217111057,0.08321240323083161,232.08392244874872,5523.293941353185,8.241874799564759,13.373955830798394,0.0001249043397146738,5.203557337463153,-0.1649848775426559,0.9471352586711311,6.897996360257613,9.290252263986082e-05,402.2993450158672,0.13624743560618302,9.539199022126923,0.06202255531626917,1.9511734751655752,408.55729452863307,0.0450129500021621,1.0282212759502283,9.822666815656109e-05,1.0749363623039017,0.1412567252456427,0.07226483689976182,1.7129738523263507,wet
0,0.00013316391700185802,486.24967867775155,0.8122415179453031,1294.7406143165294,0.07342831609150123,235.69843218438538,4692.712778588358,8.138744913035854,13.46015646101745,0.00010793496790822976,5.392832570280235,-0.1326281742904355,0.9095992653007775,7.036967466827887,0.00011206543013547318,557.5677748547678,0.2149806213222878,7.127836509876943,0.054147313328465854,2.04171869362321,557.7348402652497,0.07462834975841481,1.215111226577747,0.00011492906723054236,1.296371694828073,0.16853718681449914,0.12626404244186284,1.6170850845279903,wet
0,0.00016289949305531057,376.06013506886876,0.8528055442637476,1277.2463711944038,0.0879579021400949,239.65143549666539,4732.925349708733,8.137763837648759,13.229136076408393,0.00013184510283639148,5.16684702865787,-0.16022049851278689,0.9399426906732535,6.641934531475693,0.00012492682702142078,420.1381641352921,0.16419043818075996,7.881839506526376,0.0666171812096809,1.7296931714971038,420.6606202999028,0.05406495745898354,1.156701018539053,0.00012132082608659149,1.213747898276056,0.16085723800391025,0.08264940863496795,1.472723633527754,wet
0,0.00023165610798757416,252.17432117990398,0.8853568830714293,1099.5559146579546,0.10887154096005461,245.04995172563835,4146.049337451911,8.003450238025108,12.726196587965344,0.00018921560160974738,4.82993400397408,-0.1943643195088781,0.9617981251671915,5.826708210206659,0.00017232824288590783,283.85464362610765,0.1287524473204088,9.106113834533971,0.07572111420788748,2.1646919119584993,282.32886123560456,0.03737698467999895,1.1420930893526844,0.0001532906164622953,1.1647958985827431,0.16203980932418444,0.05475745431457546,1.124502725692465,dry
0,0.00019339702902861184,340.57245746606435,0.8434990539983721,1087.9168233888445,0.08941304392737459,237.54897826349193,4011.0948360893135,8.0137540214986,13.004950785765292,0.00014328463913003563,5.07054557996677,-0.1609481070490004,0.9381603602073147,6.193699678829026,0.00014812162736827704,389.346181775138,0.17865172320578593,6.985163167621067,0.08525354732241616,2.7120606843339203,391.26491257765883,0.05831331655686789,1.1652766075438752,0.0001315745552448854,1.236190245569742,0.16482657390963207,0.0913334520202268,1.1767778861249516,dry
0,0.00014558243953498746,406.71739435616524,0.8551699872265414,1403.6987517722082,0.0824929915801224,232.92475991366098,5208.07761273266,8.204528735300865,13.372997603175559,0.00012186559431124628,5.250457081359473,-0.1569226732061958,0.9393234773219361,6.842121583310618,0.00010199129864713948,448.9009312186,0.15944368843134893,14.34464831727746,0.06429180946882186,1.7694563761987752,450.8601428361653,0.04994829870446971,1.0407706984935654,9.924291909845359e-05,1.0930866423199177,0.14348751657173842,0.08342033775391988,1.501730672589268,wet
0,0.00014777783949714664,356.2843542764009,0.8743570108178859,1417.5306587668563,0.08522027344623086,230.4143998245258,5313.838280791016,8.226084929753608,13.318293314178524,0.00012988392621204694,5.1571544545989045,-0.16954292454519035,0.9495824362805598,6.719947354022434,0.0001067664282145073,390.86992911571446,0.13758813010107374,9.153882139758934,0.066479332821088,1.8516508804042644,389.58724710367096,0.04953258022761098,1.0821555333190762,0.00011083574815164691,1.1209964308861489,0.14867079844921724,0.06730785586139887,1.5001955628579386,wet
0,0.00021708272103591693,259.0907376480277,0.8911745407790806,1189.8362971230604,0.10489697432101429,245.0561598421233,4500.254450844208,8.052208964638844,12.784965245214332,0.00019004579532466055,4.838682620976076,-0.1981976348532095,0.9645931384729814,5.937996255546579,0.0001456696118458591,278.87547499480456,0.1167857525037519,12.544291765638263,0.09889559915309235,2.5277922908885557,276.0477736857865,0.03592051402621621,1.0551317966692348,0.0001333092249176611,1.0652022639488496,0.14861798303506332,0.04920107910929927,1.1650529206676454,dry
0,0.00020847975418941477,303.0242715057522,0.8651553558548571,1123.420347976259,0.09415322731905854,240.52349385968435,4190.657120399278,8.002205227981637,12.903481328382084,0.00015440818968565241,4.978612414728365,-0.17119765835219256,0.9464713087937736,6.1248936078621705,0.00014945143865675915,359.4862585139936,0.15977194372129044,6.969437293384544,0.09231771006722597,2.6758111516677445,362.1389978250154,0.05121008515419856,1.1034768715638155,0.000128346026865016,1.1628207013168197,0.15650003148607455,0.08225335298460368,1.067716614471883,dry
0,0.00014843855194193232,360.76725527209754,0.8651046129476706,1336.7697394649792,0.08562813267714126,242.3659240208595,4986.31170258781,8.178351677124157,13.274731603012494,0.0001289822247681148,5.171798693159634,-0.1636428208684086,0.9451618291282313,6.65360366813338,9.736518260154861e-05,386.48114204779404,0.14420297727198783,10.363803738286151,0.062184820373884064,2.2993332698289635,385.06844080596784,0.049987908783950985,0.9952532833775436,9.913057421738017e-05,1.031178137704825,0.1375971316037775,0.0749588533816371,1.3396623741576574,medium
0,0.0001968487326953362,315.50192956388094,0.8618406212434907,1141.4482481794437,0.09617458560009988,235.76924900034635,4250.291063153891,8.063479362820221,12.992164275223924,0.00015206319664499228,5.013758669366753,-0.1735758576259695,0.9496398379866585,6.181514385156016,0.0001465694294507851,339.11257659225043,0.1481403828220339,9.10961204819796,0.06802744001471367,2.5137037117385717,335.6772052188535,0.047842166912669626,1.1057533719625088,0.00012729340626984153,1.1365815315738583,0.15529531798679816,0.06750527178633448,1.2925481724922792,dry
0,0.00016943449297268838,371.22248870656796,0.8387036638563153,1150.653754217745,0.08687718392450133,230.51462857429715,4231.3925281644015,8.055905383795416,13.160493533790994,0.00013223896556966246,5.177306516540895,-0.15020453497416017,0.9283617490230702,6.608875733496559,0.00014519805379813327,431.07264967821334,0.18701079300605938,8.963411268890923,0.06166356578998597,1.8794726040475496,435.3898406464359,0.06473158762836562,1.1990439718263914,0.00013542561075064987,1.265919290448747,0.16866660287327767,0.10113126026792929,1.4256244697553129,wet
0,0.00015291932643735724,386.39100097200713,0.8561824692678748,1343.257829559242,0.0876400459617581,236.7335117539211,4986.640317264954,8.180351083390788,13.29470599652523,0.0001294074898557444,5.1906568224598155,-0.16175723535759295,0.942561122394078,6.651848285103147,0.00011797486747686057,448.5537250773182,0.16677446524465378,8.326702248930815,0.06346674724636624,1.770568632839911,452.74188060430606,0.054996057288342115,1.1448042313234286,0.00011698469324229525,1.1932291315988346,0.1583442027078152,0.08298133652859374,1.4080831991618803,wet
0,0.0002528913919655194,299.5664003434538,0.8319211273117981,891.017854439122,0.09527174387599045,238.88205497848034,3264.5050174130297,7.849125700905675,12.734027821630677,0.00015592731178675647,4.975975910968917,-0.15657573042122708,0.9309528247900272,6.068449084305704,0.00018278287887677925,321.6123855276303,0.18021294048547298,6.13154061575915,0.09644915689756084,2.695718528350284,324.416299178949,0.056882482929859535,1.0779469941255257,0.00013263991848571055,1.1406292441467052,0.15619141468707942,0.09657627826391468,1.1265315975321109,dry
0,0.00024059066210235528,294.7504758966199,0.8441900047837418,945.6860237545704,0.10330126516167927,236.8446876261058,3487.993619121657,7.906522758851603,12.770928454460195,0.0001589987109713788,4.956530268671946,-0.1652481939065868,0.9408316528961543,6.0648995973298545,0.00018809769000288745,326.5725794446057,0.17229608992292855,7.461283608359736,0.06245399135392399,2.246475732071474,327.27525442270417,0.05382771634303829,1.115300364420504,0.00014708276911881872,1.1788697602401585,0.16026609922600585,0.07819447002437596,1.2571278314005125,dry
0,0.0001388402675928156,423.39251818960116,0.8385889829607347,1311.045293723832,0.0768056271378788,236.25730761049837,4820.788656705722,8.157738885304907,13.392834722501389,0.00011510286939656079,5.304157872027303,-0.14448064209777595,0.9260652340162969,6.936468445665915,0.00010830705728390947,453.1773410054846,0.17224243291033714,14.362742426073964,0.05221708912677569,2.266372827928393,452.25202763513516,0.060669890198528975,1.092128769987415,0.000106145126473377,1.135921457342218,0.15123167876055998,0.09800119610880342,1.417572856774603,wet
0,0.00018394134002242427,283.4613602626918,0.8814700378677276,1195.2922431801023,0.09572307717037401,226.54556097939533,4497.707612457712,8.085875175946382,13.00487813932909,0.0001554787085892221,4.999660742009658,-0.17598278735649256,0.9523496887771296,6.449812262486058,0.00013634392734420705,293.2975255760716,0.12241224119083127,8.567342983455092,0.0775312242965204,2.136747737903505,291.99627352568496,0.03967442193190607,0.9202733419001223,0.0001223794524657591,0.951667131896027,0.12904642736643682,0.06302497258689688,1.4402590455017679,medium
0,0.00024487189650372745,296.15873204579066,0.8446951660531445,953.3150494417804,0.09775316911336482,248.81977442139396,3517.101465721321,7.889333677557529,12.739627787467096,0.00016874885795806912,4.949047452064952,-0.16477128601790728,0.9393103825505167,6.077822506634982,0.0001631840911601974,328.743924164717,0.17213817966664324,6.3677606472174375,0.09397260430671721,2.571452105066271,329.81346106994897,0.05052227282844779,1.0722009525065932,0.00014043648934166137,1.159740248136437,0.1544639321323144,0.08587569872078749,1.04562794147754,medium
0,0.00015221494274044508,337.0605214298243,0.8774829636537805,1375.1592516289493,0.08934299539860185,243.25974850252612,5163.576485085964,8.202426133398799,13.243006004338826,0.00013826938006958637,5.118890702709998,-0.1734033164650752,0.9527199931720399,6.586081623618281,0.00010897412374345665,367.02145936446675,0.1331252616387556,9.543481995329785,0.06266626118829395,2.28396649566065,363.2788980133191,0.047582865919645556,1.0458688049445524,0.00011175432494442989,1.0814576525175381,0.14412584830487404,0.06410283104939984,1.2514120045775323,medium
0,0.00024243041092112226,268.62491896122503,0.8614817671842305,969.3515591224102,0.09445255226568704,235.88927455545945,3608.7813175284123,7.916609944465375,12.73337043435929,0.0001601287489550007,4.909970657990174,-0.17201134256922343,0.9446926949011195,6.242341926993111,0.00019399429235258015,263.74365082773477,0.13583562586576348,7.370352741108945,0.12396001520650254,2.9926477267589746,267.1406581615229,0.043825162394227846,0.9946377037800076,0.0001360634503369057,1.0315246076122104,0.14294114044991502,0.07423268872526645,1.5376696325978791,dry
0,0.0002070483601677113,326.5306571012704,0.837039906284166,1001.8334590629739,0.0960470062798388,239.10263641757427,3680.803179150622,7.949801823578718,12.913709615822029,0.00015328581659662704,5.046521235338554,-0.1575973527942252,0.9335341761861451,6.2055206003727745,0.0001729324365904748,390.2320209371661,0.1946349238546905,2.6122751683633396,0.06654054846514888,2.151192414820855,391.0677356014785,0.06444615390645758,1.2050103067816167,0.00015569883136850907,1.293786422117166,0.1719615901307464,0.09658038876895225,1.1872912806931808,medium
0,0.00023688578017477466,313.7092493228149,0.8396675690745267,978.0784621611909,0.09693771101695042,243.2241906937008,3598.604599321941,7.907506773661287,12.807287918755472,0.00015960400643407472,4.997732470311153,-0.1606175493125166,0.9363172146552503,6.193690946808588,0.00016507873079681253,350.6366011132564,0.17888750629797723,8.13934555254491,0.08623808596894633,2.63039425906328,353.2461592319669,0.051519170262005254,1.015595271925669,0.00012565967060426426,1.10170937441704,0.1459335350275897,0.08835551764212268,1.1630857227103384,dry
0,0.00023519948712307428,269.4316550209465,0.8801235681143491,1123.6332171141673,0.10144333817127117,234.08372019895916,4225.101213435719,8.002105968765447,12.802707752480693,0.00016940762504195222,4.894631181161653,-0.18299554259014497,0.9546352862935866,6.195714010615749,0.00016594411026409515,295.7154072356013,0.1314242669070932,6.067422038031509,0.09441663998160328,2.4387553864439724,297.9468859694389,0.043749207017092395,1.0932219930633433,0.00014184564068017006,1.1429774917410196,0.1552853068399397,0.0638923176375451,1.3811772775819628,dry
0,0.00016919174925773736,336.4171076644185,0.8631235190931055,1228.7276147099549,0.09109494403906288,236.41265564686864,4578.493351175397,8.118131698569085,13.156397275471964,0.00013592393090415918,5.114138202546725,-0.16473865975222748,0.9442182987511866,6.508863746615806,0.0001225606744723886,369.460368373722,0.15011361588959515,7.5263052682093985,0.06274185346601087,2.1435239245628566,369.6352378162701,0.049960824871352116,1.0769754945550218,0.00011581489670196406,1.1312767219836175,0.15022937085723098,0.07646617032775926,1.1855969880290704,medium
0,0.00014599432293035383,360.0412640175778,0.8803693532410877,1503.9008345735372,0.09021620580355509,233.15414386986902,5655.562074276564,8.26133201905494,13.330511388538136,0.00013171006471960494,5.158099795935109,-0.17519860822096123,0.9543962352329776,6.616536896631404,0.00011950908284272615,379.52019918207793,0.12569730050676664,19.305280368871536,0.08017231413081784,2.026758211742248,379.6111552514194,0.039136059616273755,0.921916216556264,0.00011686390186476671,0.9485093693553601,0.12618800175885594,0.06106426114442298,1.5490170493110318,wet
0,0.00013865345177343325,484.97748442678915,0.8005149637604183,1215.410025321855,0.0736658304731233,235.6434563727807,4376.662616860622,8.089397898207084,13.410492432306674,0.00010811539577884098,5.391779821997809,-0.1280739120086271,0.9023605041656619,6.924729408897197,0.00012227414803097278,557.0319101787081,0.22863019016733688,10.116812876767654,0.05103599977810804,2.0850900000053514,557.685907358049,0.0811786384937001,1.2257212971943297,0.00011739702353209828,1.3065419496826305,0.1710829065818521,0.13636258454337158,1.400769187166846,wet
0,0.00021307089930531708,294.7452496745318,0.8589638985421076,1044.5515454507233,0.09295481325809757,242.31528153012712,3883.4609321283538,7.9721383756439215,12.878693758138573,0.000157376817999399,4.985354981049211,-0.16656408186919022,0.942760510542587,6.360831283769358,0.00015177419344425812,312.055672018405,0.1489913831794597,9.25141745835026,0.09386401031070946,2.757854182360944,312.9510357612744,0.04908632113484579,1.0552422761452167,0.00012961207046344083,1.1110635075970574,0.15022026528895593,0.07835008915387731,1.4432763693444848,medium
0,0.00021594824288266948,297.1981535037875,0.8506118411072239,994.3568306667802,0.09867180753638137,237.71556862754764,3680.2291691633245,7.943804475066454,12.857217048605346,0.00016614967999704824,4.999601248938503,-0.16269507539161868,0.9392228408839599,6.156892104181448,0.00016113310047208428,323.60123916723626,0.16223090323154288,9.869879693365874,0.06845132511384269,2.283908329208657,323.2951169848093,0.05128922639730504,1.0574803719624093,0.00013926999884302733,1.0931540568861964,0.1510892818631535,0.08346279838257309,1.0101377244248129,medium
0,0.00016852188773310513,375.600945933296,0.8382443515671032,1160.8660436734147,0.08429038597979915,232.52582798394718,4267.863228760358,8.06242078314816,13.178061301452171,0.00012848392273037102,5.190035636130479,-0.14953092789724012,0.9284614116817236,6.675853092190585,0.00014682460167960513,445.69475081429175,0.19169570072473185,5.7116171841753385,0.056719554758739285,2.360609065372273,445.4774980110815,0.06610893204735468,1.2289812788539631,0.0001305323954926352,1.2921571180335674,0.17257012100880556,0.10501517370349744,1.6378697036072127,medium
0,0.00016360565976749518,370.7406051503243,0.8324710846912281,1106.271058719636,0.08407753951570054,225.95718608349682,4054.3436297282105,8.033100313948339,13.158001313084563,0.00013198129415567698,5.195540707306967,-0.14637459787984688,0.924106046381003,6.439261915867203,0.00015920758964403796,413.49298755179746,0.18641144734197324,9.347658662725735,0.052176393321655565,2.2328991345428335,412.72760721362283,0.06776700460687479,1.2311211199104282,0.0001458610492591432,1.2828806771041457,0.17335536012938418,0.10280609849703526,1.3361769681851676,medium
0,0.00024507700101529794,277.72238917898363,0.8471353544151436,908.2021953087789,0.0997743766303437,239.24719960629687,3355.0863920561274,7.8585543362929355,12.707312332031533,0.00015706278132749323,4.9410961469763075,-0.16182580160683482,0.9365331479631465,6.085353720779229,0.00017774643837822695,316.92863450329276,0.1741168881484998,7.111240224523499,0.06935955974819503,2.4055761500836184,317.98644247577613,0.05262895833067027,1.0912754445035073,0.00013466902214273705,1.157255835820294,0.1578787407160187,0.09192523738940983,1.1048962170216985,medium
0,0.00021966600740497063,318.5682408038162,0.8410380444207919,1001.8181580263926,0.09261165857708185,236.1665239633671,3688.704391301752,7.934636301549844,12.8589529695984,0.00015210882479236166,5.010156151639628,-0.1613602476158962,0.9366452649194292,6.14543726700379,0.0001582702604196159,351.8831812103556,0.1752405407970994,8.666148197280563,0.09141726867367536,2.7102401793616195,353.97494986227684,0.05845069801709801,1.1257414452363737,0.00012988371357543086,1.1848568030753075,0.16105367059019088,0.08913387330783018,1.0892923460436812,dry
0,0.00015135749078194505,451.27303141333533,0.807641641772978,1172.976570647797,0.08174626583046475,232.44916988724387,4240.63325117784,8.06795347541624,13.305487049341224,0.00012149362324801557,5.308381758969642,-0.13644099491912737,0.9117285265506703,6.7112071720521005,0.00015291167164659347,531.7963830936148,0.22617276467825087,11.46412397939639,0.056001915489695686,2.139486329122377,536.2119927027525,0.07855277671417582,1.3130694954484508,0.00014408779073752447,1.3865704564257157,0.18402895030961752,0.1240681763039937,1.4807408339418773,medium
0,0.00023331576818098613,269.74626683462697,0.8574853393452029,946.3928246870693,0.10125947806261787,232.06751660959648,3515.8250319136378,7.924936111110875,12.766972111102158,0.00016376569684186645,4.925682656946497,-0.17038009330765208,0.9446649146293714,6.066845142438164,0.00017774457132166527,296.5635077464017,0.15665904617454396,1.3577378799163853,0.07232777315240954,2.0804913109191716,298.06508270581253,0.052962400693023604,1.1051425866145284,0.00014902781333377916,1.1658339017596662,0.15844924862979762,0.07449087300746082,1.2341708525956818,medium
0,0.0001639420240981406,368.0514432459368,0.8416763095473179,1162.0554783005587,0.08307681075671644,241.38944474687085,4280.170469956282,8.073403371395607,13.192767628569097,0.00012710397362883008,5.187639825889958,-0.1504228441372418,0.9305930758876487,6.657575204903149,0.00011494367096680062,393.3270984573521,0.16883760279574989,8.87278615291143,0.06007879565150176,2.2800302758908515,392.3194428448114,0.05938457954948362,1.0717857890411597,0.00010742261455445306,1.127524844253923,0.15018427746924548,0.09329443289707406,1.2400973275894422,medium
0,0.0002296553243373524,285.5647535425182,0.8569935922396706,998.2361027764897,0.09362052615626866,235.36706887035427,3707.379657563435,7.930868072510743,12.773132910092768,0.0001668734124483483,4.929699272286623,-0.1703113786275006,0.9430880904705877,6.224021651096933,0.00019368716105760465,291.2363526170711,0.14572461808475334,7.0978695660433,0.12419239053483236,2.9119357210985015,296.17507510417636,0.04682831236232765,1.0209531420571185,0.00015468281228242555,1.0916466212693798,0.14647998706342547,0.07830020315861563,1.5077538883193151,dry
0,0.00015054112700684747,348.230832841762,0.8789873832686209,1438.4578974461883,0.08891220568240091,231.9022082319755,5405.600756942982,8.228383611078879,13.284038380265734,0.00013351911154173304,5.135779924143952,-0.1734387085059933,0.9529245967615215,6.616442474669238,0.00010341043075703574,378.31316799231524,0.13123527181787575,9.238681823222578,0.06357619427620562,1.7811290335864385,376.0653189013465,0.04185844079079182,1.054172682770032,0.00010781772534233352,1.0902405733501048,0.1448744358372185,0.06345257039915342,1.345472410047587,wet
0,0.0001670817129830308,375.12854091157476,0.8312091446560265,1111.0463370072355,0.0821856833088798,237.34858973803645,4069.056807117361,8.030015968901052,13.160162161358707,0.00012543244213924042,5.20428074030264,-0.1442065262971846,0.9223741586503498,6.641865302937176,0.0001347488098978447,423.37298620419483,0.19023625352987694,5.140357907492216,0.05596534174352072,2.453290314582688,421.63061726994056,0.06482378656139431,1.1376973755505926,0.00012030639639792455,1.2042244905998363,0.16034659384288452,0.10820664279462966,1.4356729112498083,medium
0,0.00021118449321388925,317.10532086429197,0.8547440346877833,1091.1011093656125,0.09802677099154725,240.12872871960386,4047.2991165981534,7.987817900523355,12.921837989951886,0.00015896741789334253,5.033397526626351,-0.1646082545968347,0.9417507616397123,6.299305826943079,0.0001626020432221936,353.6023348812188,0.16146942775715412,11.796155076923242,0.0630797188237665,2.375872040747737,350.9009902736725,0.049853801767465455,1.0814469788177572,0.00013657036151258444,1.118341858518642,0.15349334250067967,0.08074123647822451,1.1736238578076783,medium
0,0.00013592923253321736,399.9339070121626,0.8631479231413789,1460.598469145001,0.08092949727324585,239.98999210926968,5442.459969567832,8.237087635402105,13.40926645476007,0.00012097704845511166,5.248795380672647,-0.15985145893772473,0.9427559602294922,6.867227229896695,9.262064073086567e-05,429.7031150950599,0.14665216744281617,14.808649260712627,0.06234094185381006,1.83727805949772,428.2216088521818,0.04743452387650571,0.99912411592498,9.72622592789807e-05,1.0561610686030907,0.13704298933139888,0.07667509596013966,1.3810065345911893,wet
0,0.0001492038682554696,348.61801461147746,0.8777224358037158,1424.8339960482933,0.08808008631232966,236.88237837238464,5350.7179695816785,8.218415793134918,13.267292677973414,0.00013314318736771424,5.134109971964975,-0.17362240831799308,0.9528367820701144,6.537588942338986,0.00010401988271376026,383.38333966929144,0.13398285012659428,18.82586096468731,0.06826281070960431,1.880358581211425,382.1026755091152,0.04452028424479515,1.0447961138021853,0.00010342906712284567,1.076987825539625,0.14377327056234007,0.0652883621273247,1.299814541036902,wet
0,0.00013202223192489008,380.768279263207,0.8812427585132574,1602.5378514062022,0.08316788472637901,230.2411967934823,6029.383126361597,8.315274576367482,13.440755482416716,0.00012624448903163926,5.199119571755643,-0.17358553021480533,0.9541764694658178,6.775295795377028,9.567091488585164e-05,423.4561968703941,0.13165904273296336,17.598026853875126,0.06506646553443574,1.941393791594436,419.85222645799513,0.04350400210651273,1.09099800576859,0.00010441927569673549,1.13692086999351,0.14812616018882271,0.0638711830623635,1.5325709507589824,wet
0,0.00021856109081026868,303.31429434663215,0.8473376621922899,993.1640284898019,0.09365451336458254,243.41711926789236,3669.341819612567,7.9478527265172065,12.86113960016133,0.0001508634951555228,4.994224955384727,-0.16331493106348485,0.9392465629523531,6.188170543875809,0.00014998748636969558,318.1726484171537,0.15989461055129162,5.761393453758501,0.0865364147114143,2.6326579129923857,317.33872161456384,0.048313839910299805,1.0391735994110665,0.00012225286146599288,1.0888606926694102,0.14834833388074076,0.08168478932672074,1.1662856057589135,dry
